Crop,Crop_Year,Season,State,actual_yield,predicted_yield,absolute_error
Rice,2002,Rabi,Andhra Pradesh,2.533636364,2.0855219321057534,0.4481144318942465
Ragi,1998,Kharif,Andhra Pradesh,1.040909091,1.337643981045364,0.2967348900453639
Rice,2000,Summer,Gujarat,3.53,2.0525562247608016,1.4774437752391982
Masoor,2017,Rabi,Jammu And Kashmir,0.735,0.5633317931379558,0.1716682068620442
Other Kharif Pulses,2011,Kharif,Chhattisgarh,0.2436,0.3516507880610985,0.1080507880610985
Barley,2005,Rabi,Bihar,0.989473684,1.261097851668839,0.2716241676688389
Bajra,2006,Kharif,Maharashtra,0.633333333,0.8029123427538296,0.16957900975382956
Garlic,2011,Rabi,Jammu And Kashmir,0.854444444,0.8262419042495228,0.02820253975047715
Cotton(Lint),2011,Summer,Puducherry,1.0,1.8611596597964293,0.8611596597964293
Castor Seed,2012,Kharif,Maharashtra,0.277619048,0.42470184735255245,0.14708279935255247
Small Millets,2013,Whole Year,Tamil Nadu,1.009166667,0.8152432089553698,0.19392345804463007
Rice,1998,Winter,Odisha,1.342333333,0.9214891548413544,0.4208441781586456
Safflower,2013,Rabi,Bihar,0.87,0.8334864981885024,0.036513501811497595
Cotton(Lint),2010,Kharif,Tamil Nadu,2.360344828,1.8557646525850209,0.5045801754149792
Maize,2001,Kharif,Mizoram,2.076666667,1.8695822725504905,0.20708439444950955
Dry Chillies,2008,Kharif,Karnataka,1.025714286,1.996417510655327,0.9707032246553271
Maize,2004,Kharif,Tamil Nadu,1.758846154,1.6854292535655766,0.0734169004344234
Moong(Green Gram),2011,Summer,Gujarat,0.5128,0.5663617972195356,0.05356179721953558
Wheat,2005,Rabi,Sikkim,1.5525,1.8518125044708875,0.29931250447088753
Groundnut,1999,Kharif,Mizoram,1.305,1.040544938522248,0.2644550614777519
Ragi,2016,Kharif,Puducherry,1.29,2.1104240998674557,0.8204240998674557
Maize,2012,Autumn,Odisha,1.4536,1.453377873415905,0.00022212658409492825
Turmeric,2001,Whole Year,Meghalaya,5.511428571,4.869687814396246,0.6417407566037534
Groundnut,2014,Rabi,West Bengal,1.655714286,1.6672687905435066,0.011554504543506594
Small Millets,2019,Kharif,Telangana,1.692,1.0861124033805876,0.6058875966194124
Arhar/Tur,2009,Kharif,Haryana,0.742,0.8590858358241067,0.1170858358241067
Bajra,2018,Kharif,Jharkhand,0.6025,0.8193452149770821,0.2168452149770821
Linseed,1999,Rabi,Punjab,1.0,0.5791340125545112,0.42086598744548875
Wheat,1998,Rabi,Himachal Pradesh,1.363333333,1.3504855075028748,0.012847825497125154
Rice,2019,Rabi,Telangana,3.610625,3.729223830259688,0.11859883025968765
Sunflower,2017,Rabi,Nagaland,0.614,0.9426744791842072,0.3286744791842072
Ginger,2018,Whole Year,Arunachal Pradesh,6.178636364,7.247195403925408,1.0685590399254083
Barley,2019,Rabi,Himachal Pradesh,1.748181818,1.3184192448983585,0.42976257310164145
Gram,1998,Rabi,Maharashtra,0.615714286,0.7541054055932341,0.13839111959323414
Small Millets,2015,Rabi,Maharashtra,0.403636364,0.4222125205960765,0.018576156596076476
Gram,2013,Rabi,Madhya Pradesh,0.866470588,1.0941035604374472,0.22763297243744718
Soyabean,2018,Kharif,Andhra Pradesh,1.7425,1.0860990346649535,0.6564009653350464
Cotton(Lint),2012,Summer,Puducherry,0.75,2.20022477858492,1.45022477858492
Arhar/Tur,2014,Kharif,Bihar,1.456756757,1.4008389866796693,0.05591777032033063
Sannhamp,2006,Whole Year,Haryana,0.135454545,0.2795699658908365,0.14411542089083648
Potato,2003,Whole Year,Tamil Nadu,17.054,15.154570022878588,1.899429977121411
Urad,2003,Rabi,Madhya Pradesh,0.242941176,0.3511197319956748,0.1081785559956748
Gram,2001,Rabi,Haryana,0.587894737,0.5872262746495187,0.0006684623504812359
Maize,2015,Rabi,Tripura,1.4625,1.6718838387002344,0.20938383870023447
Khesari,2001,Rabi,Chhattisgarh,0.578,0.5295153477631647,0.04848465223683529
Arhar/Tur,2015,Kharif,Nagaland,0.887272727,1.1263612898972286,0.23908856289722857
Maize,2015,Summer,Odisha,1.936111111,1.6722681320577277,0.26384297894227227
Tobacco,2008,Whole Year,Andhra Pradesh,4.74097561,2.530152693584708,2.2108229164152915
Garlic,2008,Rabi,Jammu And Kashmir,0.825555556,0.868918129887112,0.043362573887112066
Peas & Beans (Pulses),2007,Rabi,Haryana,0.663333333,0.9264011251512141,0.2630677921512141
Black Pepper,2006,Whole Year,Karnataka,2.216,1.4562269625071935,0.7597730374928067
Rice,2017,Summer,Tripura,3.1475,2.366069076705478,0.781430923294522
Garlic,2003,Whole Year,Chhattisgarh,3.008571429,2.586131200150944,0.42244022884905563
Horse-Gram,2019,Rabi,Tamil Nadu,0.719565217,1.146066845790339,0.4265016287903389
Onion,2013,Kharif,Andhra Pradesh,18.40181818,23.190689869778662,4.788871689778663
Soyabean,2017,Kharif,Chhattisgarh,0.396,0.9446464269812429,0.5486464269812429
Mesta,2018,Kharif,Assam,5.711153846,4.056832809601221,1.6543210363987795
Maize,2003,Rabi,Andhra Pradesh,5.081818182,3.113996108756762,1.967822073243238
Niger Seed,2006,Kharif,West Bengal,0.481428571,0.44389750380738663,0.0375310671926134
Ragi,2010,Kharif,Bihar,1.07,1.3114044704761714,0.2414044704761713
Horse-Gram,2017,Kharif,Himachal Pradesh,0.561,0.5452449271847035,0.015755072815296534
Turmeric,2013,Whole Year,Assam,0.950740741,1.3968240598601538,0.44608331886015384
Coriander,2016,Rabi,Himachal Pradesh,0.207142857,0.29130398219646847,0.08416112519646846
Sesamum,2011,Winter,Odisha,0.176086957,0.29419502741443354,0.11810807041443355
Sweet Potato,1999,Whole Year,Karnataka,6.267857143,6.978138118830795,0.7102809758307957
Groundnut,2002,Kharif,Odisha,0.863,0.9390316207765974,0.07603162077659742
Wheat,2013,Rabi,Himachal Pradesh,0.786666667,1.7271087889572336,0.9404421219572336
Cardamom,2002,Whole Year,West Bengal,0.24,0.383278856868094,0.143278856868094
Other Rabi Pulses,2008,Rabi,Gujarat,0.740714286,0.6384365289602398,0.10227775703976016
Tapioca,1998,Kharif,Mizoram,4.1475,8.199001754797576,4.0515017547975765
Other Cereals,2004,Kharif,Uttarakhand,1.117272727,0.7732113360287476,0.34406139097125243
Black Pepper,2004,Whole Year,Meghalaya,0.8,0.817706431985449,0.017706431985448967
Groundnut,2018,Kharif,Punjab,2.0,1.3024512700167157,0.6975487299832843
Gram,2017,Rabi,West Bengal,1.339473684,1.179580157329175,0.15989352667082501
Gram,2004,Rabi,Tamil Nadu,0.545,0.6696396112964738,0.12463961129647372
Urad,2010,Summer,Odisha,0.360416667,0.3184594029099096,0.04195726409009043
Gram,2018,Rabi,Tamil Nadu,0.945,0.989157777171914,0.04415777717191405
Other Cereals,2010,Rabi,Uttarakhand,1.094285714,0.702839850613505,0.391445863386495
Barley,2012,Rabi,Bihar,1.464666667,1.4555892504706405,0.00907741652935945
Urad,2019,Kharif,Tripura,0.6275,0.6489533803606269,0.02145338036062694
Rice,2018,Kharif,Delhi,2.88,2.595190825420167,0.2848091745798329
Rice,1999,Winter,Assam,1.501304348,1.5364194339185278,0.035115085918527855
Sweet Potato,2006,Whole Year,Haryana,12.6975,7.81126866836043,4.88623133163957
Garlic,2012,Whole Year,Haryana,9.393333333,6.749307677157796,2.6440256558422037
Wheat,2004,Rabi,Bihar,1.569473684,1.820110266657093,0.2506365826570929
Jowar,2003,Kharif,Gujarat,1.010526316,0.9205445223535476,0.08998179364645242
Wheat,2002,Rabi,Chhattisgarh,1.185,0.9391089714890319,0.2458910285109681
Small Millets,2009,Kharif,Nagaland,0.357777778,0.8937075915888661,0.5359298135888662
Wheat,2008,Rabi,Madhya Pradesh,1.764,1.7610939750376553,0.002906024962344711
Peas & Beans (Pulses),2017,Rabi,Tripura,0.8725,1.1302344672988514,0.2577344672988513
Barley,2014,Rabi,Bihar,1.101034483,1.4459800009666446,0.3449455179666445
Cowpea(Lobia),2018,Rabi,Telangana,1.134090909,0.8337860491906304,0.3003048598093696
Maize,2013,Summer,Gujarat,1.894,2.0184716208033713,0.12447162080337137
Dry Chillies,2015,Whole Year,Assam,0.794814815,1.0882088612333267,0.29339404623332677
Wheat,2003,Rabi,Uttarakhand,1.525384615,1.3921085680824263,0.13327604691757378
Masoor,2004,Rabi,Chhattisgarh,0.281333333,0.3529948108029301,0.07166147780293008
Turmeric,2019,Kharif,Telangana,7.013181818,4.572950408015549,2.4402314099844507
Sannhamp,2005,Whole Year,Chhattisgarh,0.326666667,0.559067930726832,0.232401263726832
Banana,2008,Whole Year,Gujarat,72.95916667,64.29612595877569,8.663040711224312
Small Millets,2006,Kharif,Uttarakhand,1.161818182,0.8204924937430216,0.3413256882569784
Sunflower,2019,Kharif,Telangana,2.268,1.484863634809308,0.7831363651906917
Garlic,2016,Whole Year,Madhya Pradesh,11.132,8.382856546623428,2.749143453376572
Arhar/Tur,2014,Rabi,Jharkhand,1.818695652,1.3705798743208346,0.44811577767916533
Jowar,2010,Kharif,Karnataka,1.517727273,1.1151529999089043,0.4025742730910957
Other Oilseeds,2018,Rabi,Uttarakhand,0.583333333,0.7344149569432443,0.15108162394324431
Turmeric,2010,Whole Year,Chhattisgarh,1.044375,0.9735294345394734,0.07084556546052667
Linseed,2018,Rabi,Maharashtra,0.336363636,0.3237890208500052,0.012574615149994806
Groundnut,2010,Kharif,Himachal Pradesh,0.6425,0.7769729331470616,0.13447293314706166
Barley,2013,Rabi,West Bengal,1.40125,1.4473922177077383,0.04614221770773819
Urad,2016,Kharif,Madhya Pradesh,0.914318182,0.8478707875670712,0.0664473944329288
Tobacco,2013,Kharif,Andhra Pradesh,6.22,8.324483390604687,2.1044833906046874
Small Millets,2006,Kharif,Andhra Pradesh,0.5475,0.6149906734384465,0.0674906734384465
Sesamum,2007,Rabi,Maharashtra,0.64,0.4113763478327774,0.22862365216722264
Cotton(Lint),2015,Rabi,Tamil Nadu,2.932857143,1.483047562711791,1.4498095802882092
Tapioca,2012,Kharif,Nagaland,20.16636364,15.66665901483513,4.4997046251648705
Sunflower,2016,Rabi,Karnataka,0.448333333,0.6213734085113345,0.1730400755113345
Sesamum,2018,Kharif,Puducherry,1.0,0.9312784425254881,0.06872155747451192
Coconut,2012,Whole Year,Andhra Pradesh,14794.63,8745.333128882505,6049.296871117494
Groundnut,2004,Kharif,Haryana,0.58,0.6041271793565524,0.024127179356552397
Jowar,2010,Kharif,Delhi,0.97,1.3741301675609772,0.4041301675609772
Arhar/Tur,2017,Kharif,Madhya Pradesh,1.216956522,0.9949248505950552,0.22203167140494484
Sannhamp,2009,Whole Year,Madhya Pradesh,0.368974359,1.2205254453980685,0.8515510863980685
Mesta,2006,Kharif,Andhra Pradesh,8.692222222,7.637534903467284,1.0546873185327161
Sugarcane,1998,Whole Year,West Bengal,75.314375,76.11728176613511,0.8029067661351093
Cotton(Lint),2011,Kharif,Assam,0.595652174,0.5440007503014677,0.05165142369853237
Small Millets,2014,Kharif,Assam,0.6392,0.7017241144776794,0.06252411447767936
Small Millets,2016,Kharif,Chhattisgarh,0.295185185,0.5420757041239108,0.2468905191239108
Tapioca,2015,Kharif,Mizoram,4.1975,6.807029935380895,2.6095299353808956
Sannhamp,2006,Whole Year,Chhattisgarh,0.321764706,0.4655865509319822,0.1438218449319822
Soyabean,2007,Kharif,Uttar Pradesh,0.676428571,0.7498557310825418,0.0734271600825418
Dry Chillies,2004,Whole Year,Meghalaya,0.844285714,0.6821364191940007,0.16214929480599927
Maize,2017,Rabi,Tamil Nadu,6.956785714,5.429960859311811,1.5268248546881882
Bajra,2016,Kharif,Jammu And Kashmir,0.602857143,0.685801972981938,0.08294482998193797
Maize,2018,Kharif,Jammu And Kashmir,1.949,1.8821249316365378,0.06687506836346224
Maize,2015,Kharif,Manipur,2.287777778,1.8125065055692118,0.47527127243078837
Cotton(Lint),2011,Kharif,Karnataka,2.251818182,1.465981621458483,0.785836560541517
Onion,2017,Summer,Uttar Pradesh,14.14591549,16.157187462690494,2.011271972690494
Rice,2007,Kharif,Uttar Pradesh,1.962,2.3012728388018027,0.3392728388018027
Soyabean,2017,Kharif,Uttar Pradesh,0.762307692,0.7874988079906136,0.025191115990613522
Linseed,2015,Rabi,Uttar Pradesh,0.163870968,0.5391172768593544,0.3752463088593544
Niger Seed,2012,Kharif,Madhya Pradesh,0.320588235,0.40316604328372985,0.08257780828372985
Gram,2015,Rabi,Delhi,2.12,1.7203148093739702,0.3996851906260299
Soyabean,2016,Kharif,Nagaland,1.245454545,1.4499918730258168,0.2045373280258167
Moong(Green Gram),2001,Kharif,Tamil Nadu,0.415925926,0.345727229258713,0.07019869674128698
Tobacco,2017,Rabi,Andhra Pradesh,2.319,3.48326573152712,1.16426573152712
Arhar/Tur,2008,Kharif,Uttarakhand,0.72,0.6424374144733573,0.07756258552664264
Gram,2009,Rabi,Jharkhand,0.828333333,0.8036582550645572,0.02467507793544277
Rice,2004,Kharif,Goa,2.75,2.2742639925838137,0.47573600741618627
Potato,2015,Whole Year,Arunachal Pradesh,6.9065,7.642040164417654,0.735540164417654
Jute,2019,Kharif,Assam,11.66851852,9.217410791248968,2.4511077287510314
Potato,1998,Kharif,Himachal Pradesh,11.007,7.004012041933409,4.002987958066591
Barley,2004,Rabi,Haryana,1.595,2.1858305038468275,0.5908305038468276
Barley,1997,Whole Year,West Bengal,1.68,0.49615352105353006,1.18384647894647
Rapeseed &Mustard,2014,Rabi,Punjab,1.261052632,1.4398673719683797,0.1788147399683797
Small Millets,2003,Kharif,West Bengal,0.8025,0.7541811542585393,0.048318845741460725
Potato,2017,Summer,Meghalaya,8.254545455,6.146999609583058,2.1075458454169427
Sugarcane,2006,Whole Year,Manipur,32.66666667,32.200337107334995,0.4663295626650026
Wheat,1997,Rabi,Andhra Pradesh,0.55375,0.7691553411088068,0.21540534110880682
Bajra,2018,Kharif,Himachal Pradesh,0.631666667,0.5639549475232322,0.0677117194767678
Dry Chillies,2018,Kharif,Uttar Pradesh,0.938333333,1.2647939956596574,0.32646066265965745
Groundnut,2008,Rabi,Tripura,1.1825,1.0521408560478025,0.1303591439521976
Onion,2010,Whole Year,Gujarat,26.0365,21.239043264899777,4.797456735100223
Moong(Green Gram),2005,Kharif,Madhya Pradesh,0.323617021,0.3203859738037023,0.0032310471962976872
Rice,2019,Winter,Assam,2.137037037,2.091182442534833,0.04585459446516671
Groundnut,2013,Autumn,West Bengal,0.968888889,1.0505721466338147,0.08168325763381468
Rice,2014,Rabi,Mizoram,2.063333333,1.7693291551907602,0.29400417780923993
Horse-Gram,2014,Rabi,Chhattisgarh,0.294166667,0.3056458009729136,0.011479133972913613
Potato,2010,Whole Year,Gujarat,21.58,20.178556489679007,1.4014435103209912
Rapeseed &Mustard,2017,Rabi,Nagaland,1.012727273,1.0621984379440805,0.04947116494408044
Maize,2000,Kharif,Nagaland,1.5125,1.6336932822499657,0.12119328224996573
Bajra,2004,Rabi,Andhra Pradesh,0.661818182,0.9195402883571882,0.2577221063571882
Potato,2008,Winter,Odisha,9.706896552,9.144197923900935,0.5626986280990653
Other Rabi Pulses,2002,Rabi,Odisha,0.592962963,0.4759161398628813,0.11704682313711867
Coriander,2015,Rabi,Himachal Pradesh,0.514444444,0.34807672857616817,0.16636771542383183
Sugarcane,2005,Whole Year,Gujarat,75.31714286,61.752023993170894,13.56511886682911
Groundnut,1998,Kharif,Tripura,0.9925,1.0648554003708042,0.07235540037080412
Black Pepper,2008,Whole Year,Karnataka,4.133571429,1.5232469764392502,2.6103244525607496
Potato,2016,Whole Year,Madhya Pradesh,21.3086,21.450300117322733,0.1417001173227348
Gram,2006,Rabi,Punjab,0.979166667,0.8134260329766354,0.16574063402336459
Barley,2019,Rabi,Madhya Pradesh,2.414285714,1.490459877670037,0.923825836329963
Potato,2006,Whole Year,Haryana,21.90714286,22.028806530912444,0.12166367091244368
Safflower,2016,Kharif,Telangana,1.0,0.5632441126320702,0.4367558873679298
Coconut,2018,Whole Year,Tamil Nadu,11263.83,10866.911870611983,396.9181293880174
Safflower,2016,Rabi,Chhattisgarh,0.343636364,0.3613676023401073,0.017731238340107258
Sesamum,2019,Summer,Maharashtra,0.187142857,0.3129955077286525,0.12585265072865248
Groundnut,2007,Summer,West Bengal,1.543888889,1.6124370678846307,0.06854817888463072
Gram,2017,Rabi,Jharkhand,1.2325,1.013631755472617,0.21886824452738285
Sugarcane,2017,Whole Year,Goa,45.41,47.72645768237265,2.3164576823726506
Maize,1999,Rabi,Mizoram,1.15,1.81609552417664,0.6660955241766402
Gram,2015,Rabi,Assam,0.649615385,0.7380989014249877,0.08848351642498764
Wheat,2013,Rabi,Maharashtra,1.462413793,1.5231106628604971,0.06069686986049705
Potato,2010,Whole Year,Manipur,8.286666667,9.087496548079248,0.8008298810792471
Small Millets,2012,Kharif,Karnataka,0.368421053,0.6384737490631627,0.2700526960631627
Sannhamp,2019,Kharif,Odisha,4.954,1.5287322670308727,3.425267732969127
Other Oilseeds,2007,Rabi,Uttarakhand,0.3175,0.5810326714422487,0.2635326714422487
Other Kharif Pulses,2002,Kharif,Mizoram,0.945,0.9583461968234814,0.013346196823481482
Sesamum,2018,Kharif,Karnataka,0.768571429,0.47595478362301336,0.2926166453769866
Urad,2010,Kharif,Punjab,0.734,0.4369930831453769,0.2970069168546231
Horse-Gram,2015,Kharif,Nagaland,1.040909091,0.8348897349016382,0.20601935609836186
Soyabean,2018,Kharif,Arunachal Pradesh,1.495714286,1.6732824830610729,0.17756819706107296
Sunflower,2003,Kharif,Chhattisgarh,0.379285714,0.5308203183762124,0.15153460437621236
Maize,1997,Kharif,Nagaland,0.998571429,1.5046251729616418,0.5060537439616418
Moong(Green Gram),2018,Kharif,West Bengal,0.79,0.6767487000828041,0.11325129991719596
Maize,2007,Rabi,Mizoram,1.22,1.1641728828844622,0.05582711711553778
Moong(Green Gram),2001,Kharif,Punjab,0.562307692,0.647254878124004,0.08494718612400398
Banana,2014,Whole Year,Manipur,13.52111111,14.125548853699902,0.6044377436999024
Mesta,2014,Rabi,Telangana,7.09,7.70023353253505,0.6102335325350499
Potato,2009,Rabi,Uttarakhand,10.60615385,12.563097103270275,1.9569432532702749
Groundnut,1999,Kharif,Maharashtra,0.76483871,0.8952119993500547,0.13037328935005466
Banana,2000,Whole Year,Goa,7.37,7.713186209051811,0.34318620905181074
Garlic,2002,Whole Year,Bihar,1.445625,1.5513861282507735,0.10576112825077355
Moong(Green Gram),2011,Kharif,Punjab,0.894545455,0.7286624390975145,0.16588301590248555
Potato,2006,Rabi,Jammu And Kashmir,14.57375,7.988090277350633,6.585659722649368
Groundnut,1997,Kharif,Bihar,1.125384615,1.0390414671310237,0.08634314786897623
Moong(Green Gram),2016,Rabi,Telangana,0.90962963,0.6572220669047344,0.2524075630952656
Rice,2017,Summer,Madhya Pradesh,1.965294118,2.073445392023344,0.1081512740233439
Peas & Beans (Pulses),2000,Rabi,Uttarakhand,0.681538462,1.1762377698367925,0.4946993078367925
Potato,2004,Whole Year,Himachal Pradesh,10.27166667,6.924993325487063,3.3466733445129373
Urad,2005,Kharif,Andhra Pradesh,0.384761905,0.46338246019268914,0.07862055519268912
Rice,2004,Rabi,Karnataka,3.388666667,1.7773130896067215,1.6113535773932783
Other Rabi Pulses,2018,Rabi,Madhya Pradesh,0.715454545,0.730958615468212,0.015504070468211895
Rapeseed &Mustard,2016,Rabi,Assam,0.623703704,0.8198262645691541,0.19612256056915411
Peas & Beans (Pulses),2001,Rabi,Uttar Pradesh,1.230144928,0.9378696542550349,0.2922752737449652
Castor Seed,2009,Kharif,Gujarat,2.041304348,1.748408709251752,0.2928956387482482
Urad,2013,Kharif,Tripura,0.5875,0.6481052911422245,0.06060529114222446
Linseed,2000,Rabi,Meghalaya,0.44,0.4764089461858652,0.03640894618586521
Other Rabi Pulses,2018,Rabi,Chhattisgarh,0.21826087,0.40102076474016995,0.18275989474016996
Maize,2014,Kharif,Jammu And Kashmir,1.048421053,1.7822934780928028,0.7338724250928028
Gram,2004,Rabi,Assam,0.470434783,0.5077624643507757,0.03732768135077563
Sesamum,2016,Rabi,Meghalaya,1.035454545,0.98205130357671,0.05340324142328989
Gram,2005,Rabi,Maharashtra,0.662580645,0.7117805432190574,0.04919989821905735
Horse-Gram,2012,Kharif,West Bengal,0.518,0.5874245461444227,0.06942454614442273
Mesta,2007,Kharif,Assam,4.7625,4.906353245463787,0.14385324546378708
Dry Chillies,2017,Rabi,Karnataka,2.047692308,1.5433913083292108,0.504300999670789
Onion,2007,Whole Year,Manipur,2.11,3.8672476085789222,1.7572476085789224
Wheat,2017,Rabi,Meghalaya,1.636,1.7379590321928688,0.10195903219286895
Garlic,2018,Whole Year,Bihar,1.530833333,1.8103681792976554,0.27953484629765546
Cotton(Lint),2019,Kharif,Nagaland,0.615,0.3331376707137604,0.2818623292862396
Guar Seed,2011,Kharif,Uttar Pradesh,0.812419355,0.6773274184535998,0.13509193654640017
Ginger,2009,Kharif,Meghalaya,6.834285714,6.809541952113519,0.024743761886480975
Rapeseed &Mustard,1999,Rabi,Puducherry,6.023333333,1.7373182372897404,4.28601509571026
Onion,1999,Whole Year,Bihar,11.98918919,9.35483431685211,2.63435487314789
Barley,2016,Rabi,Himachal Pradesh,0.925454545,1.309376162991402,0.383921617991402
Gram,2013,Rabi,Punjab,1.224285714,1.0683451159992066,0.15594059800079352
Peas & Beans (Pulses),2014,Kharif,Nagaland,1.353,1.2992003180555822,0.053799681944417754
Mesta,2018,Kharif,Nagaland,1.090909091,1.6854338775827977,0.5945247865827976
Coriander,2016,Rabi,Uttar Pradesh,0.533283582,0.8539231217231646,0.3206395397231646
Sesamum,2009,Rabi,Puducherry,0.72,0.7114101613504675,0.008589838649532444
