Crop,Crop_Year,Season,State,model,actual_yield,predicted_yield,absolute_error
Groundnut,2019,Rabi,Tamil Nadu,Linear Regression,3.673448276,2.0488584313329463,1.6245898446670535
Horse-Gram,2019,Kharif,Tamil Nadu,Linear Regression,0.725,0.9065699901734454,0.18156999017344544
Horse-Gram,2019,Rabi,Tamil Nadu,Linear Regression,0.719565217,1.0608609135855,0.3412956965855001
Jowar,2019,Kharif,Tamil Nadu,Linear Regression,1.238846154,1.5218649183465223,0.2830187643465223
Jowar,2019,Rabi,Tamil Nadu,Linear Regression,1.281851852,1.71285712492731,0.43100527292730995
Maize,2019,Kharif,Tamil Nadu,Linear Regression,8.614827586,3.0521419571666746,5.562685628833326
Maize,2019,Rabi,Tamil Nadu,Linear Regression,6.841666667,3.3614372254129057,3.4802294415870945
Moong(Green Gram),2019,Kharif,Tamil Nadu,Linear Regression,0.587407407,0.9136698633027021,0.326262456302702
Moong(Green Gram),2019,Rabi,Tamil Nadu,Linear Regression,0.47137931,1.0744670740727154,0.6030877640727154
Onion,2019,Kharif,Tamil Nadu,Linear Regression,9.088148148,11.122854897604707,2.034706749604707
Onion,2019,Rabi,Tamil Nadu,Linear Regression,7.237407407,12.059002716907305,4.821595309907305
Other Cereals,2019,Kharif,Tamil Nadu,Linear Regression,1.121875,1.2833297096758849,0.16145470967588493
Other Cereals,2019,Rabi,Tamil Nadu,Linear Regression,1.282,1.4585333008066228,0.17653330080662277
Other Kharif Pulses,2019,Kharif,Tamil Nadu,Linear Regression,0.746153846,1.2123716289726247,0.46621778297262473
Other Rabi Pulses,2019,Rabi,Tamil Nadu,Linear Regression,0.776666667,1.3219164378615282,0.5452497708615283
Potato,2019,Kharif,Tamil Nadu,Linear Regression,21.384,14.262069698543572,7.121930301456429
Potato,2019,Rabi,Tamil Nadu,Linear Regression,21.68,15.428645590302125,6.251354409697875
Ragi,2019,Kharif,Tamil Nadu,Linear Regression,2.928181818,1.7190356941006182,1.209146123899382
Ragi,2019,Rabi,Tamil Nadu,Linear Regression,3.879230769,1.9203064089121704,1.9589243600878294
Rapeseed &Mustard,2019,Rabi,Tamil Nadu,Linear Regression,0.19,1.3847930508706856,1.1947930508706857
Rice,2019,Autumn,Tamil Nadu,Linear Regression,4.077241379,2.6182147474949797,1.4590266315050204
Rice,2019,Summer,Tamil Nadu,Linear Regression,4.095,3.4365151632042616,0.6584848367957381
Rice,2019,Winter,Tamil Nadu,Linear Regression,3.818387097,3.2150344115449947,0.6033526854550053
Sesamum,2019,Kharif,Tamil Nadu,Linear Regression,0.534642857,0.9106962905949967,0.37605343359499666
Sesamum,2019,Rabi,Tamil Nadu,Linear Regression,0.680740741,1.0601892974217266,0.3794485564217266
Small Millets,2019,Kharif,Tamil Nadu,Linear Regression,1.360769231,1.278081830453965,0.08268740054603496
Sugarcane,2019,Whole Year,Tamil Nadu,Linear Regression,102.7843333,49.74096054497161,53.04337275502839
Sunflower,2019,Kharif,Tamil Nadu,Linear Regression,1.0,1.370667106962434,0.3706671069624341
Sunflower,2019,Rabi,Tamil Nadu,Linear Regression,1.099375,1.5526683189435135,0.45329331894351355
Sweet Potato,2019,Whole Year,Tamil Nadu,Linear Regression,23.39619048,10.948000156984714,12.448190323015288
Tapioca,2019,Whole Year,Tamil Nadu,Linear Regression,40.04866667,17.551103342121518,22.497563327878485
Tobacco,2019,Whole Year,Tamil Nadu,Linear Regression,1.397777778,2.4420009956514512,1.0442232176514512
Turmeric,2019,Whole Year,Tamil Nadu,Linear Regression,5.298148148,3.7191501207296405,1.5789980272703596
Urad,2019,Kharif,Tamil Nadu,Linear Regression,0.854333333,0.9871763628593935,0.13284302985939345
Urad,2019,Rabi,Tamil Nadu,Linear Regression,0.759,1.1771311443066126,0.4181311443066126
Arhar/Tur,2019,Kharif,Telangana,Linear Regression,1.5628125,1.3389093123820555,0.22390318761794448
Arhar/Tur,2019,Rabi,Telangana,Linear Regression,0.775833333,1.477663652670881,0.701830319670881
Bajra,2019,Kharif,Telangana,Linear Regression,1.1275,1.8627893000004923,0.7352893000004923
Bajra,2019,Rabi,Telangana,Linear Regression,1.005833333,2.0831653312530922,1.0773319982530922
Banana,2019,Kharif,Telangana,Linear Regression,59.12423077,23.101710977597786,36.02251979240221
Cashewnut,2019,Kharif,Telangana,Linear Regression,0.306666667,0.7764737375475983,0.4698070705475983
Castor Seed,2019,Kharif,Telangana,Linear Regression,1.277222222,1.1027153987991802,0.17450682320081978
Castor Seed,2019,Rabi,Telangana,Linear Regression,1.235714286,1.2607016392074906,0.02498735320749046
Coriander,2019,Kharif,Telangana,Linear Regression,0.97875,0.7633034669999621,0.2154465330000379
Coriander,2019,Rabi,Telangana,Linear Regression,1.016,0.8983255290406829,0.11767447095931716
Cotton(Lint),2019,Kharif,Telangana,Linear Regression,3.2490625,2.3752043559259906,0.8738581440740094
Cowpea(Lobia),2019,Kharif,Telangana,Linear Regression,0.7692,1.1279802520742197,0.3587802520742197
Cowpea(Lobia),2019,Rabi,Telangana,Linear Regression,0.965172414,1.2910598914820182,0.3258874774820182
Dry Chillies,2019,Kharif,Telangana,Linear Regression,5.056451613,1.9475472913148173,3.108904321685183
Dry Chillies,2019,Rabi,Telangana,Linear Regression,5.682608696,2.162122926657851,3.520485769342149
Garlic,2019,Rabi,Telangana,Linear Regression,4.578333333,4.827967654897116,0.24963432189711643
Ginger,2019,Kharif,Telangana,Linear Regression,6.696,5.770654058262167,0.9253459417378327
Gram,2019,Rabi,Telangana,Linear Regression,1.475333333,1.3404010855215276,0.13493224747847243
Groundnut,2019,Kharif,Telangana,Linear Regression,2.6504,1.7115559370191655,0.9388440629808343
Groundnut,2019,Rabi,Telangana,Linear Regression,2.293870968,1.9329240550428586,0.3609469129571412
Horse-Gram,2019,Kharif,Telangana,Linear Regression,0.818333333,0.8377834260799448,0.01945009307994483
Horse-Gram,2019,Rabi,Telangana,Linear Regression,0.870526316,0.9784708370383404,0.1079445210383404
Jowar,2019,Kharif,Telangana,Linear Regression,1.164482759,1.4079869281438744,0.2435041691438744
Jowar,2019,Rabi,Telangana,Linear Regression,1.984814815,1.5886012089447736,0.3962136060552264
Maize,2019,Kharif,Telangana,Linear Regression,5.12125,2.9542024363773787,2.167047563622621
Maize,2019,Rabi,Telangana,Linear Regression,6.5721875,3.2247691397423823,3.3474183602576177
Moong(Green Gram),2019,Kharif,Telangana,Linear Regression,0.750967742,0.8485900214929558,0.09762227949295577
Moong(Green Gram),2019,Rabi,Telangana,Linear Regression,0.953214286,0.9842046001517151,0.030990314151715048
Onion,2019,Kharif,Telangana,Linear Regression,21.95478261,10.681159837601841,11.273622772398157
Onion,2019,Rabi,Telangana,Linear Regression,32.85966667,11.577076564810595,21.282590105189406
Potato,2019,Kharif,Telangana,Linear Regression,0.0,13.71071754685938,13.71071754685938
Potato,2019,Rabi,Telangana,Linear Regression,12.98,14.837560483125053,1.8575604831250523
Ragi,2019,Kharif,Telangana,Linear Regression,1.644285714,1.6123126204210414,0.03197309357895861
Ragi,2019,Rabi,Telangana,Linear Regression,1.572857143,1.8120745217664798,0.23921737876647975
Rice,2019,Kharif,Telangana,Linear Regression,3.575625,3.1489606964925256,0.4266643035074744
Rice,2019,Rabi,Telangana,Linear Regression,3.610625,3.455264603371649,0.155360396628351
Safflower,2019,Kharif,Telangana,Linear Regression,0.0,0.9203579426425159,0.9203579426425159
Safflower,2019,Rabi,Telangana,Linear Regression,1.106363636,1.0675246777559257,0.03883895824407424
Sesamum,2019,Kharif,Telangana,Linear Regression,0.095,0.8407903735198698,0.7457903735198699
Sesamum,2019,Rabi,Telangana,Linear Regression,0.653,0.9837809013994843,0.33078090139948424
Small Millets,2019,Kharif,Telangana,Linear Regression,1.692,1.1940881643003958,0.4979118356996042
Small Millets,2019,Rabi,Telangana,Linear Regression,1.825,1.3619167143332769,0.4630832856667231
Soyabean,2019,Kharif,Telangana,Linear Regression,1.791176471,1.6670041670430784,0.12417230395692158
Sugarcane,2019,Kharif,Telangana,Linear Regression,84.7273913,43.237259719271165,41.49013158072883
Sunflower,2019,Kharif,Telangana,Linear Regression,2.268,1.2853747915309763,0.9826252084690235
Sunflower,2019,Rabi,Telangana,Linear Regression,2.166153846,1.4608952082761761,0.7052586377238237
Sweet Potato,2019,Kharif,Telangana,Linear Regression,15.76666667,9.476393611158278,6.290273058841722
Sweet Potato,2019,Rabi,Telangana,Linear Regression,15.6875,10.278331852822294,5.409168147177706
Tobacco,2019,Kharif,Telangana,Linear Regression,3.01,2.01810262836085,0.9918973716391499
Tobacco,2019,Rabi,Telangana,Linear Regression,3.037777778,2.249155465985387,0.788622312014613
Turmeric,2019,Kharif,Telangana,Linear Regression,7.013181818,3.1464327633028617,3.866749054697138
Urad,2019,Kharif,Telangana,Linear Regression,0.931481481,0.9127689809243023,0.01871250007569769
Urad,2019,Rabi,Telangana,Linear Regression,1.787692308,1.0582836576203674,0.7294086503796327
Wheat,2019,Kharif,Telangana,Linear Regression,0.0,2.3215837795771654,2.3215837795771654
Wheat,2019,Rabi,Telangana,Linear Regression,1.798461538,2.5766992353869766,0.7782376973869767
Arhar/Tur,2019,Kharif,Tripura,Linear Regression,0.78875,1.0461790425346464,0.2574290425346465
Cotton(Lint),2019,Kharif,Tripura,Linear Regression,1.3975,1.6701842233349993,0.2726842233349993
Cowpea(Lobia),2019,Kharif,Tripura,Linear Regression,0.77625,0.8917773843510599,0.11552738435105991
Gram,2019,Rabi,Tripura,Linear Regression,0.62,1.0655278187196462,0.4455278187196462
Groundnut,2019,Kharif,Tripura,Linear Regression,1.345,1.408674948227651,0.06367494822765107
Groundnut,2019,Rabi,Tripura,Linear Regression,1.48875,1.5930322996938395,0.10428229969383951
Jowar,2019,Kharif,Tripura,Linear Regression,0.817142857,1.1336961595548076,0.3165533025548076
Jowar,2019,Rabi,Tripura,Linear Regression,0.8275,1.2969864211013045,0.46948642110130445
Jute,2019,Kharif,Tripura,Linear Regression,9.0875,7.1483969675707915,1.939103032429209
Khesari,2019,Rabi,Tripura,Linear Regression,0.685714286,1.1448986815440905,0.4591843955440905
Maize,2019,Kharif,Tripura,Linear Regression,1.42,2.4425853007144003,1.0225853007144003
Maize,2019,Rabi,Tripura,Linear Regression,2.41875,2.703988609130953,0.2852386091309529
Masoor,2019,Rabi,Tripura,Linear Regression,0.7375,0.9994163696823288,0.2619163696823288
Mesta,2019,Kharif,Tripura,Linear Regression,8.52125,5.521291081904388,2.9999589180956123
Moong(Green Gram),2019,Kharif,Tripura,Linear Regression,0.63875,0.637925042922092,0.0008249570779080839
Moong(Green Gram),2019,Rabi,Tripura,Linear Regression,0.68875,0.7632470474756694,0.07449704747566943
Other Kharif Pulses,2019,Kharif,Tripura,Linear Regression,0.97375,0.8923604294943919,0.08138957050560813
Other Oilseeds,2019,Rabi,Tripura,Linear Regression,0.756666667,1.35428154890979,0.59761488190979
Other Rabi Pulses,2019,Rabi,Tripura,Linear Regression,0.925,0.9873189398955291,0.06231893989552906
Peas & Beans (Pulses),2019,Rabi,Tripura,Linear Regression,0.8575,1.5528317421246385,0.6953317421246384
Rapeseed &Mustard,2019,Rabi,Tripura,Linear Regression,0.84875,1.0443240260796958,0.19557402607969576
Rice,2019,Autumn,Tripura,Linear Regression,2.6425,2.071206185418047,0.5712938145819533
Rice,2019,Kharif,Tripura,Linear Regression,1.06875,2.375314334371242,1.306564334371242
Rice,2019,Summer,Tripura,Linear Regression,3.13,2.7458108512986676,0.38418914870133225
Rice,2019,Winter,Tripura,Linear Regression,3.17375,2.3793937216480923,0.7943562783519078
Sesamum,2019,Kharif,Tripura,Linear Regression,0.65625,0.6367220823944257,0.019527917605574263
Small Millets,2019,Kharif,Tripura,Linear Regression,0.8175,0.9501502197429406,0.13265021974294056
Soyabean,2019,Kharif,Tripura,Linear Regression,0.7325,1.3483063555024088,0.6158063555024088
Soyabean,2019,Rabi,Tripura,Linear Regression,0.78125,1.5280696161225467,0.7468196161225467
Sugarcane,2019,Whole Year,Tripura,Linear Regression,54.42375,42.16854941424113,12.255200585758871
Urad,2019,Kharif,Tripura,Linear Regression,0.6275,0.6990553002532214,0.07155530025322143
Urad,2019,Rabi,Tripura,Linear Regression,0.72875,0.8290051396179485,0.10025513961794852
Wheat,2019,Rabi,Tripura,Linear Regression,2.228333333,2.1783713537959555,0.04996197920404466
Arhar/Tur,2019,Kharif,Uttar Pradesh,Linear Regression,0.919565217,1.1690291376500497,0.24946392065004963
Bajra,2019,Kharif,Uttar Pradesh,Linear Regression,1.9009375,1.7930053794664502,0.10793212053354972
Banana,2019,Summer,Uttar Pradesh,Linear Regression,46.33580645,23.838778773887054,22.497027676112946
Barley,2019,Rabi,Uttar Pradesh,Linear Regression,3.205555556,2.0249253436988064,1.1806302123011938
Coriander,2019,Rabi,Uttar Pradesh,Linear Regression,0.725076923,0.7619997050223459,0.03692278202234589
Cotton(Lint),2019,Kharif,Uttar Pradesh,Linear Regression,2.305555556,1.7877524555586035,0.5178031004413963
Dry Chillies,2019,Kharif,Uttar Pradesh,Linear Regression,0.880857143,1.7261413758221917,0.8452842328221918
Garlic,2019,Rabi,Uttar Pradesh,Linear Regression,6.00031746,4.417777197359073,1.5825402626409266
Ginger,2019,Kharif,Uttar Pradesh,Linear Regression,5.2475,5.281662543767748,0.03416254376774841
Gram,2019,Rabi,Uttar Pradesh,Linear Regression,1.258,1.230747914817512,0.027252085182488006
Groundnut,2019,Kharif,Uttar Pradesh,Linear Regression,1.081904762,1.5271860089074685,0.4452812469074685
Guar Seed,2019,Kharif,Uttar Pradesh,Linear Regression,0.710877193,0.8077418969544494,0.09686470395444946
Jowar,2019,Kharif,Uttar Pradesh,Linear Regression,1.206296296,1.247881906171994,0.0415856101719938
Linseed,2019,Rabi,Uttar Pradesh,Linear Regression,0.693695652,0.8600249863726483,0.1663293343726483
Maize,2019,Kharif,Uttar Pradesh,Linear Regression,2.039466667,2.7245394512371957,0.6850727842371955
Maize,2019,Rabi,Uttar Pradesh,Linear Regression,2.745813953,2.8692829694406994,0.12346901644069952
Maize,2019,Summer,Uttar Pradesh,Linear Regression,2.467962963,2.983997967701644,0.516035004701644
Masoor,2019,Rabi,Uttar Pradesh,Linear Regression,0.910540541,1.1405807838067985,0.23004024280679847
Moong(Green Gram),2019,Kharif,Uttar Pradesh,Linear Regression,0.404264706,0.7141925547000441,0.3099278487000441
Moong(Green Gram),2019,Summer,Uttar Pradesh,Linear Regression,0.854363636,0.896120380156691,0.04175674415669106
Onion,2019,Rabi,Uttar Pradesh,Linear Regression,14.46173333,10.673999709618828,3.7877336203811716
Onion,2019,Summer,Uttar Pradesh,Linear Regression,16.15106061,11.000806898701473,5.150253711298525
Peas & Beans (Pulses),2019,Rabi,Uttar Pradesh,Linear Regression,1.443150685,1.7150401652608078,0.27188948026080784
Potato,2019,Rabi,Uttar Pradesh,Linear Regression,25.4704,14.14567665413875,11.324723345861251
Rapeseed &Mustard,2019,Rabi,Uttar Pradesh,Linear Regression,1.101066667,1.2168795074035752,0.1158128404035752
Rice,2019,Kharif,Uttar Pradesh,Linear Regression,2.823466667,3.8636676770767346,1.0402010100767347
Rice,2019,Summer,Uttar Pradesh,Linear Regression,2.968717949,2.900608106842727,0.068109842157273
Sannhamp,2019,Kharif,Uttar Pradesh,Linear Regression,0.3071875,1.2262300894000258,0.9190425894000258
Sesamum,2019,Kharif,Uttar Pradesh,Linear Regression,0.174347826,0.7415727218794037,0.5672248958794037
Small Millets,2019,Kharif,Uttar Pradesh,Linear Regression,0.683333333,1.0366011890071918,0.3532678560071918
Small Millets,2019,Summer,Uttar Pradesh,Linear Regression,0.946,1.2523108227068458,0.30631082270684584
Soyabean,2019,Kharif,Uttar Pradesh,Linear Regression,0.471818182,1.45438250200103,0.9825643200010299
Sugarcane,2019,Kharif,Uttar Pradesh,Linear Regression,70.96973333,45.25874290353356,25.710990426466438
Sunflower,2019,Summer,Uttar Pradesh,Linear Regression,1.350294118,1.3465634878694304,0.0037306301305697342
Sweet Potato,2019,Kharif,Uttar Pradesh,Linear Regression,11.75044118,8.729017867843691,3.0214233121563083
Tobacco,2019,Rabi,Uttar Pradesh,Linear Regression,2.738333333,2.020235824993915,0.718097508006085
Tobacco,2019,Summer,Uttar Pradesh,Linear Regression,1.946666667,2.0981512306203953,0.15148456362039542
Turmeric,2019,Rabi,Uttar Pradesh,Linear Regression,1.305,3.1296347091950025,1.8246347091950026
Urad,2019,Kharif,Uttar Pradesh,Linear Regression,0.592739726,0.8244904564552813,0.23175073045528127
Urad,2019,Summer,Uttar Pradesh,Linear Regression,0.788070175,0.9669327439201372,0.1788625689201372
Wheat,2019,Rabi,Uttar Pradesh,Linear Regression,3.688533333,4.692360463029624,1.0038271300296242
Arhar/Tur,2019,Kharif,Uttarakhand,Linear Regression,0.761,0.9986216229197458,0.23762162291974576
Barley,2019,Rabi,Uttarakhand,Linear Regression,1.604615385,1.8079610207497687,0.20334563574976872
Garlic,2019,Whole Year,Uttarakhand,Linear Regression,5.727727273,4.168989959462702,1.5587373135372982
Gram,2019,Rabi,Uttarakhand,Linear Regression,0.74,1.0177507362206115,0.2777507362206115
Groundnut,2019,Kharif,Uttarakhand,Linear Regression,0.985,1.3528357194093927,0.36783571940939275
Horse-Gram,2019,Kharif,Uttarakhand,Linear Regression,0.931818182,0.5967980770112271,0.3350201049887729
Maize,2019,Kharif,Uttarakhand,Linear Regression,1.706923077,2.3644813371083644,0.6575582601083645
Maize,2019,Summer,Uttarakhand,Linear Regression,1.7,2.71823704681645,1.01823704681645
Masoor,2019,Rabi,Uttarakhand,Linear Regression,0.96,0.9539820593011987,0.0060179406988012385
Moong(Green Gram),2019,Kharif,Uttarakhand,Linear Regression,1.0,0.5998028196005898,0.4001971803994102
Moong(Green Gram),2019,Summer,Uttarakhand,Linear Regression,0.62,0.7700325903346306,0.15003259033463057
Moth,2019,Kharif,Uttarakhand,Linear Regression,0.56,0.5502972321514759,0.009702767848524196
Onion,2019,Whole Year,Uttarakhand,Linear Regression,16.14615385,10.151221019057862,5.994932830942139
Other Cereals,2019,Kharif,Uttarakhand,Linear Regression,0.952,0.911067741252114,0.040932258747885975
Other Cereals,2019,Rabi,Uttarakhand,Linear Regression,0.8,1.0572983143208883,0.25729831432088823
Other Kharif Pulses,2019,Kharif,Uttarakhand,Linear Regression,1.02,0.8499830998041893,0.17001690019581073
Other Oilseeds,2019,Kharif,Uttarakhand,Linear Regression,0.82,1.1362488058796374,0.31624880587963744
Other Oilseeds,2019,Rabi,Uttarakhand,Linear Regression,0.835,1.299759871818797,0.4647598718187971
Other Rabi Pulses,2019,Rabi,Uttarakhand,Linear Regression,0.853333333,0.9412177186819,0.08788438568189993
Peas & Beans (Pulses),2019,Rabi,Uttarakhand,Linear Regression,0.640769231,1.494093430850981,0.853324199850981
Potato,2019,Kharif,Uttarakhand,Linear Regression,11.09181818,11.778478432691939,0.6866602526919383
Potato,2019,Rabi,Uttarakhand,Linear Regression,11.32923077,12.755249490153744,1.4260187201537438
Ragi,2019,Kharif,Uttarakhand,Linear Regression,1.525454545,1.2793983712145014,0.2460561737854987
Rapeseed &Mustard,2019,Rabi,Uttarakhand,Linear Regression,0.860769231,0.9975093675150584,0.13674013651505834
Rice,2019,Kharif,Uttarakhand,Linear Regression,1.933846154,2.338094019618785,0.4042478656187851
Rice,2019,Summer,Uttarakhand,Linear Regression,3.563333333,2.648429988616856,0.914903344383144
